lam,h,o,m,share,naive,lpo,exp
0.0,6.142857142857143,300,1,0.32666666666666666,0.8817641746238196,-0.00306804627539808,A
0.0,6.142857142857143,300,1,0.31833333333333336,0.8532631331666668,-0.024750534567923643,A
0.0,6.142857142857143,300,1,0.3016666666666667,0.8425721707698138,0.05660083648775483,A
0.0,6.142857142857143,300,1,0.29833333333333334,0.849702057698493,0.06083762729342088,A
0.0,6.142857142857143,300,1,0.2916666666666667,0.8690259387166638,-0.33853801363741964,A
0.0,6.142857142857143,300,1,0.3383333333333333,0.9083376286865147,-0.23316323184047055,A
0.0,6.142857142857143,300,1,0.305,0.9093383876426664,0.1660599206086631,A
0.0,6.142857142857143,300,1,0.3283333333333333,0.8983121317840892,-0.004394475274825291,A
0.0,6.142857142857143,300,1,0.295,0.5203750340369725,-0.28011048015221773,A
0.0,6.142857142857143,300,1,0.29333333333333333,0.9314168794639134,0.31410395131944396,A
0.0,6.142857142857143,300,1,0.33666666666666667,0.8889332609061212,0.14296101747294906,A
0.0,6.142857142857143,300,1,0.3466666666666667,0.9217901204253284,0.3734043785275695,A
0.0,6.142857142857143,300,1,0.3,0.7836253617646264,-0.02352286476541743,A
0.0,6.142857142857143,300,1,0.3433333333333333,0.954823127642906,0.08274707625222558,A
0.0,6.142857142857143,300,1,0.31,0.8080871917385227,0.025709479256802403,A
0.0,6.142857142857143,300,1,0.31,0.9177745103217572,0.29741019069349195,A
0.0,7.428571428571429,300,1,0.31333333333333335,0.898464253591564,0.06589059169171681,A
0.0,7.428571428571429,300,1,0.3283333333333333,0.9159992424045211,0.14556975884366688,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.8685973360436686,0.16557045001413448,A
0.0,7.428571428571429,300,1,0.35,0.8515629790122897,0.14634133144977451,A
0.0,7.428571428571429,300,1,0.36666666666666664,0.8884457695094465,0.07144357008586999,A
0.0,7.428571428571429,300,1,0.3,0.9342260637750451,0.2554145346105088,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.9178389458068539,0.26625045264983843,A
0.0,7.428571428571429,300,1,0.30833333333333335,0.9485531647942239,0.20527027357018962,A
0.0,7.428571428571429,300,1,0.35333333333333333,0.906855441419624,0.052077275960583,A
0.0,7.428571428571429,300,1,0.36333333333333334,0.9180172852148852,0.24989583671782703,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.8342881693549113,-0.42086334395382774,A
0.0,7.428571428571429,300,1,0.3516666666666667,0.9177218375935193,-0.048553635027142224,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.91821593788309,-0.08976087778129073,A
0.0,7.428571428571429,300,1,0.38666666666666666,0.961743816017092,0.35028205709522137,A
0.0,7.428571428571429,300,1,0.38,0.913525453965489,-0.24766917821836235,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.9638012579256822,0.20465884922642757,A
0.0,7.428571428571429,300,1,0.365,0.9450543152801443,0.04424990655674374,A
0.0,7.428571428571429,300,1,0.3466666666666667,0.9256678276500752,-0.11711660474458122,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.8779920614804536,-0.3709798228573424,A
0.0,7.428571428571429,300,1,0.35833333333333334,0.928045077212359,0.05635553923809051,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.9312926407857572,-0.029481053283996028,A
0.0,7.428571428571429,300,1,0.36666666666666664,0.9344115018463011,0.3193322248335305,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.7573017013488834,-0.12031821378287923,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.9194176250828281,0.008569072571334659,A
0.0,7.428571428571429,300,1,0.29,0.87178447447442,-0.05824693711073587,A
0.0,7.428571428571429,300,1,0.33166666666666667,0.9327713990376718,0.30478930878072674,A
0.0,7.428571428571429,300,1,0.37166666666666665,0.9292184905252193,-0.2368610745335497,A
0.0,7.428571428571429,300,1,0.3616666666666667,0.7598535794459511,-0.0010911717241574225,A
0.0,7.428571428571429,300,1,0.33666666666666667,0.9588035383094561,0.3343223561055471,A
0.0,7.428571428571429,300,1,0.3233333333333333,0.9391937803324258,0.12687361743488867,A
0.0,7.428571428571429,300,1,0.35333333333333333,0.8776085758399816,0.25675487584428114,A
0.0,7.428571428571429,300,1,0.355,0.9535211212449417,0.2566495283777119,A
0.0,7.428571428571429,300,1,0.36666666666666664,0.9541879766456568,0.1768804548512539,A
0.0,7.428571428571429,300,1,0.335,0.8911565663596193,0.10916590175936111,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.9021890722129763,-0.035736540017477406,A
0.0,7.428571428571429,300,1,0.34,0.9118202530224496,-0.2063874065926997,A
0.0,7.428571428571429,300,1,0.325,0.8882380457400929,-0.1255236003840601,A
0.0,7.428571428571429,300,1,0.32666666666666666,0.9044706082565719,0.10623034837001681,A
0.0,7.428571428571429,300,1,0.31666666666666665,0.9103858002000228,-0.2135899114414171,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.9303984892636538,-0.18882688408400827,A
0.0,7.428571428571429,300,1,0.345,0.9423576992500723,0.2413691115126263,A
0.0,7.428571428571429,300,1,0.3233333333333333,0.8598538837695474,-0.15760923968687196,A
0.0,7.428571428571429,300,1,0.37166666666666665,0.8356009718059146,-0.04982992499832784,A
0.0,7.428571428571429,300,1,0.3466666666666667,0.9152050098224881,-0.0012111636824810293,A
0.0,7.428571428571429,300,1,0.37333333333333335,0.9254512410204561,0.08062676383285781,A
0.0,7.428571428571429,300,1,0.33666666666666667,0.8676012155897885,0.1626414611639961,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.9182033263519782,-0.044759600338661616,A
0.0,7.428571428571429,300,1,0.30833333333333335,0.8970357953740308,-0.18021886608524845,A
0.0,7.428571428571429,300,1,0.34,0.9484316143378735,0.2955384103540943,A
0.0,7.428571428571429,300,1,0.36,0.9240196821390595,-0.23047349908182763,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.9554597024090796,0.026827483224263954,A
0.0,7.428571428571429,300,1,0.315,0.9014009222005418,0.3052941666757351,A
0.0,7.428571428571429,300,1,0.35833333333333334,0.8659410737723117,-0.40887612032081866,A
0.0,7.428571428571429,300,1,0.35833333333333334,0.9066553710257154,0.008043291186291532,A
0.0,7.428571428571429,300,1,0.3466666666666667,0.9716510779393529,0.419879951541695,A
0.0,7.428571428571429,300,1,0.36666666666666664,0.7927172401160195,-0.25230089591935384,A
0.0,7.428571428571429,300,1,0.315,0.8404067758172853,-0.1995563849892145,A
0.0,7.428571428571429,300,1,0.355,0.8281260669438656,-0.05093593135101676,A
0.0,7.428571428571429,300,1,0.37166666666666665,0.945924260150286,0.28862737929847165,A
0.0,7.428571428571429,300,1,0.315,0.8763730367582779,-0.09705748394549958,A
0.0,7.428571428571429,300,1,0.34833333333333333,0.9372715633638923,0.030844008599278907,A
0.0,7.428571428571429,300,1,0.3616666666666667,0.9229028741325525,-0.013109808816252514,A
0.0,7.428571428571429,300,1,0.325,0.8632790541226023,-0.06557824166769342,A
0.0,7.428571428571429,300,1,0.3616666666666667,0.9209170957047877,0.02554405616170105,A
0.0,7.428571428571429,300,1,0.36333333333333334,0.8702568114185998,-0.14452364910654353,A
0.0,7.428571428571429,300,1,0.355,0.9244867097899249,-0.11876446915112825,A
0.0,7.428571428571429,300,1,0.3466666666666667,0.8934580752563307,-0.020583289822249884,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.9478342562705899,-0.11784022435068225,A
0.0,7.428571428571429,300,1,0.345,0.72653693491825,-0.28208988684300823,A
0.0,7.428571428571429,300,1,0.33666666666666667,0.9216077840782214,-0.4826414946911874,A
0.0,7.428571428571429,300,1,0.335,0.9580797296774708,0.2011751189122508,A
0.0,7.428571428571429,300,1,0.32666666666666666,0.8400963642482361,0.0682011725876728,A
0.0,7.428571428571429,300,1,0.35333333333333333,0.7841176515975741,-0.09096527474799825,A
0.0,7.428571428571429,300,1,0.32166666666666666,0.8676932065961183,-0.062192731434964926,A
0.0,7.428571428571429,300,1,0.355,0.8955650351602286,-0.140683157328467,A
0.0,7.428571428571429,300,1,0.38,0.9352867984967704,-0.2714950762093927,A
0.0,7.428571428571429,300,1,0.335,0.913937528268954,-0.3749180705613879,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.9734652733805166,-0.10328263832515919,A
0.0,7.428571428571429,300,1,0.34,0.9181259218270678,0.12035548201859328,A
0.0,7.428571428571429,300,1,0.35,0.9432934312614804,0.4862177372643643,A
0.0,7.428571428571429,300,1,0.325,0.7841320447670053,0.17302178265605173,A
0.0,7.428571428571429,300,1,0.32166666666666666,0.9294230727680123,0.07462790356503517,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.6820821407886913,-0.2852979809742652,A
0.0,7.428571428571429,300,1,0.3516666666666667,0.8861348758789337,-0.09281354889996117,A
0.0,7.428571428571429,300,1,0.3416666666666667,0.9383237561646757,-0.29153128137607504,A
0.0,7.428571428571429,300,1,0.345,0.8120311109130577,-0.2003910204217522,A
0.0,7.428571428571429,300,1,0.33666666666666667,0.8476081904123464,-0.1108804071146489,A
0.0,7.428571428571429,300,1,0.31666666666666665,0.9053223933218273,0.09029363885193012,A
0.0,7.428571428571429,300,1,0.3333333333333333,0.9042144494144448,0.15918460895358694,A
0.0,7.428571428571429,300,1,0.3283333333333333,0.9171914256226268,0.03372607836350578,A
0.0,7.428571428571429,300,1,0.32,0.8644494246815904,-0.027473890681416313,A
0.0,7.428571428571429,300,1,0.29833333333333334,0.8535150817053081,0.051399189679834145,A
0.0,7.428571428571429,300,1,0.32666666666666666,0.8843646102445124,-0.2231891724275835,A
0.0,7.428571428571429,300,1,0.35833333333333334,0.9070698587215286,-0.29191372041167046,A
0.0,7.428571428571429,300,1,0.3616666666666667,0.9039444081517195,-0.23086638016029837,A
0.0,7.428571428571429,300,1,0.3433333333333333,0.9294062724624738,-0.14551415027161888,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.9120633340634929,0.14862489239198257,A
0.0,7.428571428571429,300,1,0.3616666666666667,0.9230045117091841,-0.22904757379454438,A
0.0,7.428571428571429,300,1,0.385,0.8664149207181965,-0.3915367774310665,A
0.0,7.428571428571429,300,1,0.3283333333333333,0.8781932763873996,0.06818945536889676,A
0.0,7.428571428571429,300,1,0.3566666666666667,0.9079714638600932,0.1716175029216996,A
0.0,7.428571428571429,300,1,0.3416666666666667,0.8576741547872887,0.2184922464008497,A
0.0,7.428571428571429,300,1,0.3283333333333333,0.9532182648542492,0.5984093701436569,A
0.0,7.428571428571429,300,1,0.36833333333333335,0.9363869962475252,0.3439278640855337,A
0.0,7.428571428571429,300,1,0.35333333333333333,0.9512122409597231,0.031208470181273186,A
0.0,7.428571428571429,300,1,0.3416666666666667,0.8399767277989189,-0.02991843439295309,A
0.0,7.428571428571429,300,1,0.3466666666666667,0.9115907472936953,0.045680062034978715,A
0.0,7.428571428571429,300,1,0.33166666666666667,0.9019660274305658,-0.32161562057628246,A
0.0,7.428571428571429,300,1,0.375,0.9281125653140897,-0.20867520490629368,A
0.0,7.428571428571429,300,1,0.3883333333333333,0.884419436541411,-0.022444876742021655,A
0.0,7.428571428571429,300,1,0.35,0.9358240678545827,-0.2208733690716108,A
0.0,7.428571428571429,300,1,0.3333333333333333,0.9021694301978107,0.3173502466488079,A
0.0,7.428571428571429,300,1,0.325,0.9095676050513346,0.08092202648449491,A
0.0,7.428571428571429,300,1,0.36,0.9605278503574909,0.46315802475875,A
0.0,7.428571428571429,300,1,0.35,0.9235911296880874,0.14104596479966422,A
0.0,7.428571428571429,300,1,0.35,0.9118872296715953,-0.31023188632208565,A
0.0,7.428571428571429,300,1,0.38666666666666666,0.9099270579116677,0.1514962168176123,A
0.0,7.428571428571429,300,1,0.32,0.9375297255140351,0.1570077214219288,A
0.0,7.428571428571429,300,1,0.3383333333333333,0.7768744989961608,-0.1976224829424182,A
0.0,7.428571428571429,300,1,0.37333333333333335,0.7761243047731985,-0.4347853110893047,A
0.0,8.714285714285715,300,1,0.3983333333333333,0.8751534125570914,-0.013594268442126595,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.8799733946964995,-0.28727921757389685,A
0.0,8.714285714285715,300,1,0.40166666666666667,0.9444550750860892,0.0065444489287049224,A
0.0,8.714285714285715,300,1,0.3283333333333333,0.7564165749123225,-0.04482451266581884,A
0.0,8.714285714285715,300,1,0.38,0.9332079553624046,-0.09988977686810079,A
0.0,8.714285714285715,300,1,0.39666666666666667,0.9602390656994014,-0.03621544510290736,A
0.0,8.714285714285715,300,1,0.3616666666666667,0.9578947100036403,0.0990947530323861,A
0.0,8.714285714285715,300,1,0.38,0.9177969834485638,0.12127882869951746,A
0.0,8.714285714285715,300,1,0.41333333333333333,0.9412001910357196,-0.03189069869155421,A
0.0,8.714285714285715,300,1,0.39166666666666666,0.9276558827219704,-0.3471059225885131,A
0.0,8.714285714285715,300,1,0.36666666666666664,0.8784905446761636,-0.07043629978286708,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9255302569753925,0.11328682044442426,A
0.0,8.714285714285715,300,1,0.3566666666666667,0.8967222385909736,0.1320211398131927,A
0.0,8.714285714285715,300,1,0.4066666666666667,0.968462449553919,-0.095950630917622,A
0.0,8.714285714285715,300,1,0.38333333333333336,0.8788558621270417,-0.5605339548789293,A
0.0,8.714285714285715,300,1,0.395,0.9579394885829886,-0.00869119200538823,A
0.0,8.714285714285715,300,1,0.37666666666666665,0.9239259151140609,-0.18893974319495932,A
0.0,8.714285714285715,300,1,0.36666666666666664,0.9303920161543174,0.16850949929677747,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9657878986783257,0.46244877078822283,A
0.0,8.714285714285715,300,1,0.3566666666666667,0.8745091759607816,-0.04113319706473256,A
0.0,8.714285714285715,300,1,0.38166666666666665,0.8326937593870977,-0.05960769953482142,A
0.0,8.714285714285715,300,1,0.355,0.928391248754605,0.08856904639179204,A
0.0,8.714285714285715,300,1,0.38,0.9386444604660082,-0.0558068423779676,A
0.0,8.714285714285715,300,1,0.405,0.8490417406364018,-0.2085180838064409,A
0.0,8.714285714285715,300,1,0.375,0.9044378097270455,-0.40363413542811216,A
0.0,8.714285714285715,300,1,0.4033333333333333,0.9636115731473169,0.03283501738256561,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9324363487619878,-0.1673092907124575,A
0.0,8.714285714285715,300,1,0.37,0.8833131124308071,-0.13377558705086406,A
0.0,8.714285714285715,300,1,0.365,0.9272790372516319,0.12053683537785069,A
0.0,8.714285714285715,300,1,0.38,0.9378857705196596,0.09300100843482002,A
0.0,8.714285714285715,300,1,0.395,0.9211141914412403,0.2331271500656425,A
0.0,8.714285714285715,300,1,0.38,0.9471514977003199,-0.3886407938787006,A
0.0,8.714285714285715,300,1,0.38166666666666665,0.9637177730046683,0.1897059020333333,A
0.0,8.714285714285715,300,1,0.36,0.896723025565175,0.23328552050397192,A
0.0,8.714285714285715,300,1,0.375,0.9397582114026317,0.25910587742027424,A
0.0,8.714285714285715,300,1,0.37166666666666665,0.9322343214948738,0.0621817262286629,A
0.0,8.714285714285715,300,1,0.42333333333333334,0.9495007756382292,0.07051665011730301,A
0.0,8.714285714285715,300,1,0.41333333333333333,0.9332648464260402,0.06272490412836108,A
0.0,8.714285714285715,300,1,0.405,0.9332639530674945,0.14408455005258813,A
0.0,8.714285714285715,300,1,0.40166666666666667,0.8905402544974411,-0.16198260415300383,A
0.0,8.714285714285715,300,1,0.37833333333333335,0.9555994143504033,-0.20497159770497664,A
0.0,8.714285714285715,300,1,0.40166666666666667,0.939536969697865,0.380205173412343,A
0.0,8.714285714285715,300,1,0.405,0.956867953544314,-0.14984203630066817,A
0.0,8.714285714285715,300,1,0.37833333333333335,0.9510945962501115,0.2774465737033034,A
0.0,8.714285714285715,300,1,0.35833333333333334,0.8803626108805509,-0.03061103439137236,A
0.0,8.714285714285715,300,1,0.38,0.8250618303140747,-0.33554218736985525,A
0.0,8.714285714285715,300,1,0.43166666666666664,0.9531211647174335,-0.1353785776954234,A
0.0,8.714285714285715,300,1,0.37,0.9402108195635179,0.013598475863693378,A
0.0,8.714285714285715,300,1,0.36333333333333334,0.8743928189200194,-0.4214046209796886,A
0.0,8.714285714285715,300,1,0.35,0.9096455397059005,0.019460722526504617,A
0.0,8.714285714285715,300,1,0.395,0.8858102376928033,-0.06448924538895043,A
0.0,8.714285714285715,300,1,0.4066666666666667,0.9723510648000249,0.37198812599621783,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.9784642313389086,0.014855831167941515,A
0.0,8.714285714285715,300,1,0.405,0.8629044356468167,0.15760066491725785,A
0.0,8.714285714285715,300,1,0.37333333333333335,0.7446760251753437,-0.06175636874684145,A
0.0,8.714285714285715,300,1,0.39,0.9445819534049794,-0.12359584222330988,A
0.0,8.714285714285715,300,1,0.4066666666666667,0.9552229048696582,0.36565098945248425,A
0.0,8.714285714285715,300,1,0.365,0.9523716587972473,-0.21496177795764443,A
0.0,8.714285714285715,300,1,0.4166666666666667,0.9587200132275058,0.20475000216938638,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.9347607456959613,0.11841523294328271,A
0.0,8.714285714285715,300,1,0.38,0.9603426123291787,-0.006151258466515701,A
0.0,8.714285714285715,300,1,0.36,0.8806992598678934,-0.21356841513265418,A
0.0,8.714285714285715,300,1,0.36833333333333335,0.9328262590059604,0.017960539649075742,A
0.0,8.714285714285715,300,1,0.37,0.8980661595543777,0.0906538374696165,A
0.0,8.714285714285715,300,1,0.37333333333333335,0.9311984346087565,-0.08424504090688963,A
0.0,8.714285714285715,300,1,0.4066666666666667,0.9429994814164745,0.022862128572661088,A
0.0,8.714285714285715,300,1,0.39,0.9063119278315409,0.32436797712785476,A
0.0,8.714285714285715,300,1,0.38166666666666665,0.947874877687709,0.03447710432129024,A
0.0,8.714285714285715,300,1,0.39,0.9313319801413862,0.018282123498238607,A
0.0,8.714285714285715,300,1,0.37166666666666665,0.9424802164492782,-0.07270706235077119,A
0.0,8.714285714285715,300,1,0.345,0.887459370933026,-0.14938607853544975,A
0.0,8.714285714285715,300,1,0.38,0.9178417778076068,0.062344626554674105,A
0.0,8.714285714285715,300,1,0.39,0.965129171180924,0.21732985226189086,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9560024597213415,-0.09046781979155305,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.884719899784978,-0.04325441620202601,A
0.0,8.714285714285715,300,1,0.40166666666666667,0.9486885965191415,-0.1893707827038428,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.9325948465992924,-0.1922539727340222,A
0.0,8.714285714285715,300,1,0.38666666666666666,0.9457255538174475,0.021857558549840273,A
0.0,8.714285714285715,300,1,0.415,0.9003386859804999,0.1914051428086643,A
0.0,8.714285714285715,300,1,0.36666666666666664,0.9099083317638224,0.264468851484248,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9457528269244562,0.20457303527824552,A
0.0,8.714285714285715,300,1,0.4083333333333333,0.9454834869286626,0.20604968760038753,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.9375988426692612,0.026847827593683204,A
0.0,8.714285714285715,300,1,0.3983333333333333,0.9330647362760235,-0.3460895175769901,A
0.0,8.714285714285715,300,1,0.39166666666666666,0.9329871588102991,-0.06416450681603482,A
0.0,8.714285714285715,300,1,0.405,0.9063760415672086,-0.10779021855021832,A
0.0,8.714285714285715,300,1,0.38333333333333336,0.7867704526817444,-0.19572515405775948,A
0.0,8.714285714285715,300,1,0.35,0.8687161967557013,-0.4759166446621271,A
0.0,8.714285714285715,300,1,0.38666666666666666,0.9324841953294662,-0.10486284318851448,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.8753295652453796,-0.08005547954706385,A
0.0,8.714285714285715,300,1,0.3933333333333333,0.8303143541865556,0.17468227782626367,A
0.0,8.714285714285715,300,1,0.3566666666666667,0.865037945462558,0.18132489351876865,A
0.0,8.714285714285715,300,1,0.36333333333333334,0.9375259701471466,0.331695830877611,A
0.0,8.714285714285715,300,1,0.4066666666666667,0.9264290179187143,0.14150737428766266,A
0.0,8.714285714285715,300,1,0.37,0.819394954533093,-0.05501614084111676,A
0.0,8.714285714285715,300,1,0.385,0.9643997920518456,-0.2792635009957753,A
0.0,8.714285714285715,300,1,0.38166666666666665,0.9276378953854962,-0.2892360228126458,A
0.0,8.714285714285715,300,1,0.385,0.914448072008035,0.26329698458189194,A
0.0,8.714285714285715,300,1,0.42333333333333334,0.858392411568734,-0.3553230054172968,A
0.0,8.714285714285715,300,1,0.36,0.897823585555431,0.12540066583426335,A
0.0,8.714285714285715,300,1,0.4,0.9545188755138091,-0.17987400371594636,A
0.0,8.714285714285715,300,1,0.41,0.9343834629809195,0.1290652522675791,A
0.0,8.714285714285715,300,1,0.415,0.95265139081113,0.31039950348599765,A
0.0,8.714285714285715,300,1,0.4,0.8719000265113473,-0.14626395432662023,A
0.0,8.714285714285715,300,1,0.36833333333333335,0.9352793269220343,-0.02762187613012225,A
0.0,8.714285714285715,300,1,0.43,0.9532915513373361,-0.030163372501100794,A
0.0,8.714285714285715,300,1,0.37333333333333335,0.936716478723429,-0.07305927365247064,A
0.0,8.714285714285715,300,1,0.3883333333333333,0.9282964890539122,0.06217139084633179,A
0.0,8.714285714285715,300,1,0.35833333333333334,0.9373820691764517,-0.028843634254194107,A
0.0,8.714285714285715,300,1,0.375,0.9325834401459526,0.28032845324695477,A
0.0,8.714285714285715,300,1,0.37833333333333335,0.916898327358527,-0.10526641514663652,A
0.0,8.714285714285715,300,1,0.39666666666666667,0.8070390029160417,-0.541885262319223,A
0.0,8.714285714285715,300,1,0.38166666666666665,0.9359934353401571,0.007557422227415326,A
0.0,8.714285714285715,300,1,0.43166666666666664,0.9466505831586605,0.08884245300839169,A
0.0,8.714285714285715,300,1,0.37833333333333335,0.8618892389105973,-0.2819933128836917,A
0.0,8.714285714285715,300,1,0.375,0.9218623246429399,-0.3293246185177649,A
0.0,8.714285714285715,300,1,0.3566666666666667,0.8903076176425426,0.14487021765304647,A
0.0,8.714285714285715,300,1,0.36833333333333335,0.9208725840620398,0.03419902332061602,A
0.0,8.714285714285715,300,1,0.41,0.9394296201443095,0.038575837490523,A
0.0,8.714285714285715,300,1,0.38,0.8945899804361067,0.050472469927128345,A
0.0,10.0,300,1,0.4083333333333333,0.8746015197589732,0.052444696390497564,A
0.0,10.0,300,1,0.42833333333333334,0.9554914394574,0.23722598527758443,A
0.0,10.0,300,1,0.42833333333333334,0.9587000187742197,0.05772891343425634,A
0.0,10.0,300,1,0.445,0.9541318957682801,0.2605971937668705,A
0.0,10.0,300,1,0.4166666666666667,0.938071087602964,-0.022309960237764975,A
0.0,10.0,300,1,0.42833333333333334,0.9552296075219397,0.4361793779817037,A
0.0,10.0,300,1,0.435,0.9631471709849804,-0.05191189426052486,A
0.0,10.0,300,1,0.45666666666666667,0.9332782700342717,0.0658576486134595,A
0.0,10.0,300,1,0.42333333333333334,0.927175394137307,0.10420183373457977,A
0.0,10.0,300,1,0.4166666666666667,0.943367978555442,-0.10712282288585583,A
0.0,10.0,300,1,0.42333333333333334,0.9451790445002917,0.1431600075005143,A
0.0,10.0,300,1,0.4166666666666667,0.9729225447050462,-0.017843127175669493,A
0.0,10.0,300,1,0.445,0.9521674157968223,-0.009491773868796566,A
0.0,10.0,300,1,0.4166666666666667,0.8402368137469781,-0.037777967291434324,A
0.0,10.0,300,1,0.39,0.9285335256744066,-0.12107391255772733,A
0.0,10.0,300,1,0.4116666666666667,0.909490202441704,-0.02323682624681273,A
0.0,10.0,300,1,0.43166666666666664,0.9305718453937828,0.09656371788828742,A
0.0,10.0,300,1,0.44333333333333336,0.8790624366426609,-0.312540362361276,A
0.0,10.0,300,1,0.4083333333333333,0.950847661080523,0.03383453946849098,A
0.0,10.0,300,1,0.41833333333333333,0.9070284289297629,-0.4130102595596214,A
0.0,10.0,300,1,0.355,0.8056703356981328,-0.05590261522033972,A
0.0,10.0,300,1,0.37166666666666665,0.9412941628844527,0.168591105022322,A
0.0,10.0,300,1,0.43,0.8871254985258116,-0.14176688961380599,A
0.0,10.0,300,1,0.425,0.8710449126893713,-0.14808204672847558,A
0.0,10.0,300,1,0.4266666666666667,0.9210354741459814,0.2655699837024941,A
0.0,10.0,300,1,0.415,0.9678104445691028,0.3592870423517739,A
0.0,10.0,300,1,0.415,0.9253308151912204,0.15842506725611594,A
0.0,10.0,300,1,0.385,0.9468043556936642,-0.3763333018042532,A
0.0,10.0,300,1,0.42,0.9493711555643872,-0.2307697873322213,A
0.0,10.0,300,1,0.43333333333333335,0.944234775463858,-0.05765593676778235,A
0.0,10.0,300,1,0.375,0.9477230809487777,-0.11854569026719218,A
0.0,10.0,300,1,0.435,0.9495159340467264,-0.012232152308011238,A
0.0,10.0,300,1,0.4266666666666667,0.8560317816076135,0.060648028172578757,A
0.0,10.0,300,1,0.43,0.9433891918691661,0.3279697171288222,A
0.0,10.0,300,1,0.41833333333333333,0.9546254647393186,0.09909930893560573,A
0.0,10.0,300,1,0.405,0.9620440785874288,0.2800759107695248,A
0.0,10.0,300,1,0.4,0.9629830935148731,0.18695580737923848,A
0.0,10.0,300,1,0.3933333333333333,0.9232393599446408,0.16662003554228785,A
0.0,10.0,300,1,0.415,0.9064221765108182,-0.3174592014311882,A
0.0,10.0,300,1,0.42333333333333334,0.9508842042573102,0.18151760936279795,A
0.0,10.0,300,1,0.415,0.9222167980643085,-0.01562108403489639,A
0.0,10.0,300,1,0.4033333333333333,0.9524953550662598,-0.013040930321157274,A
0.0,10.0,300,1,0.42833333333333334,0.9389302942968207,0.002958182687230493,A
0.0,10.0,300,1,0.44,0.9475842856667345,-0.3237136474263391,A
0.0,10.0,300,1,0.395,0.9325439020697064,-0.13491497512599232,A
0.0,10.0,300,1,0.47333333333333333,0.9404504786896178,0.15669788657612083,A
0.0,10.0,300,1,0.44,0.9525786589597663,-0.03799911729969625,A
0.0,10.0,300,1,0.45,0.9539169261052824,-0.23803181657340713,A
0.0,10.0,300,1,0.41833333333333333,0.9488408769076955,-0.16891569770512432,A
0.0,10.0,300,1,0.41,0.9122847095847736,-0.22543687776329782,A
0.0,10.0,300,1,0.4066666666666667,0.9577687142493235,0.03717880562657304,A
0.0,10.0,300,1,0.43333333333333335,0.9179508618599982,0.19689797232387793,A
0.0,10.0,300,1,0.44166666666666665,0.9455561623703548,0.16463150948990518,A
0.0,10.0,300,1,0.395,0.9612927092690742,-0.13426033615987648,A
0.0,10.0,300,1,0.43166666666666664,0.9563826665125182,0.34413876593137377,A
0.0,10.0,300,1,0.38666666666666666,0.9004017875765555,0.010935240989806017,A
0.0,10.0,300,1,0.37666666666666665,0.9023358770074866,0.1921309724035969,A
0.0,10.0,300,1,0.455,0.9468598984586055,-0.4292599858399488,A
0.0,10.0,300,1,0.405,0.8858922801022524,0.06857812412063022,A
0.0,10.0,300,1,0.405,0.9443368972581857,0.24824734908659019,A
0.0,10.0,300,1,0.42,0.9494659702417924,0.12001222018723146,A
0.0,10.0,300,1,0.4066666666666667,0.9248134726912041,0.12178420465058735,A
0.0,10.0,300,1,0.40166666666666667,0.9715073105683769,-0.04427303909923932,A
0.0,10.0,300,1,0.44333333333333336,0.9288115321292393,-0.2677467125348824,A
0.0,10.0,300,1,0.42833333333333334,0.94842935960506,0.0407131869135623,A
0.0,10.0,300,1,0.42833333333333334,0.9389406248651802,-0.19120544237749837,A
0.0,10.0,300,1,0.4033333333333333,0.9212900601136407,-0.33377170646954557,A
0.0,10.0,300,1,0.44166666666666665,0.8545061770348024,0.1277498451264888,A
0.0,10.0,300,1,0.425,0.9488850274895401,-0.39396461007645167,A
0.0,10.0,300,1,0.41833333333333333,0.9573235316939404,0.13763874601816153,A
0.0,10.0,300,1,0.4216666666666667,0.8935312109673084,0.12219682370051024,A
